IMU -0.002264,0.001330,1.004732,0.080398,0.094770,0.041564
IMU -0.000311,-0.000379,1.006441,0.080398,-0.164772,-0.011871
IMU 0.000177,0.002063,1.002291,-0.003571,-0.057902,-0.019504
IMU -0.002752,0.003283,1.006930,-0.247846,-0.035001,-0.034772
IMU -0.001532,-0.002332,0.999117,-0.072273,-0.065535,-0.126375
IMU 0.003351,-0.002576,0.999117,-0.041739,-0.164772,0.018664
IMU 0.002619,-0.003064,1.003512,0.088032,-0.210573,0.232404
IMU 0.000177,0.001086,0.996431,-0.026472,-0.134238,0.011030
IMU -0.002020,0.000110,0.994478,0.080398,0.171106,0.018664
IMU 0.001154,0.000598,1.001070,0.057498,-0.286909,0.156068
IMU 0.000666,-0.003552,0.994967,0.034597,-0.195306,-0.004237
IMU -0.000555,0.003039,0.993258,-0.163876,-0.134238,0.117900
IMU 0.001398,0.002795,0.999361,-0.064640,-0.111337,0.033931
IMU 0.001642,-0.001355,0.996431,0.042230,-0.035001,0.079732
IMU 0.003595,-0.005017,0.994722,0.057498,-0.088436,-0.126375
IMU -0.007879,0.002307,1.003512,-0.049373,0.048969,-0.004237
IMU 0.002131,-0.000623,1.007662,0.026963,-0.057902,0.178969
IMU -0.003973,0.001330,1.004732,0.011696,-0.111337,0.026297
IMU 0.003595,-0.000379,1.003512,-0.026472,-0.057902,0.003396
IMU 0.006037,-0.003797,0.998873,-0.011205,-0.035001,0.026297
IMU 0.000422,0.006213,0.998629,0.019330,0.239808,0.003396
IMU 0.010431,-0.000867,1.000582,0.019330,0.056602,0.178969
IMU 0.003351,0.003039,0.993990,-0.018838,0.026068,0.110267
IMU 0.003595,0.003283,1.004000,0.049864,0.003167,-0.004237
IMU 0.000666,-0.002820,1.001558,0.004063,0.026068,-0.149275
IMU -0.003729,-0.002820,0.999117,0.026963,-0.103703,0.087366
IMU 0.003595,-0.006726,0.999361,0.233070,-0.340344,-0.050039
IMU 0.006769,-0.003552,1.003023,0.057498,0.171106,-0.057672
IMU 0.002375,-0.000134,1.002535,0.065131,0.247442,0.072099
IMU -0.003241,-0.002332,1.005465,0.072765,-0.180039,0.102633
IMU -0.000311,0.004016,1.001803,0.011696,0.018434,0.117900
IMU -0.002996,-0.006238,0.999605,0.026963,-0.042635,0.041564
IMU -0.004461,0.004260,0.997164,-0.148609,0.026068,0.133167
IMU -0.003241,0.007434,0.991305,0.126200,0.270343,0.026297
IMU 0.000666,-0.002088,1.008150,-0.041739,-0.050268,0.056831
IMU 0.002375,-0.001843,1.006685,0.065131,0.018434,-0.027138
IMU 0.000177,-0.000379,1.008150,0.095666,-0.057902,0.041564
IMU -0.002264,-0.002332,0.996920,-0.049373,-0.096070,-0.072940
IMU -0.002752,-0.000134,0.996676,0.088032,0.094770,0.056831
IMU -0.001776,-0.001355,1.001314,0.019330,-0.111337,0.018664
IMU 0.000666,0.004260,1.004244,-0.072273,0.110037,0.011030
IMU 0.000910,-0.002088,0.996920,-0.034105,0.110037,0.064465
IMU 0.006769,-0.003797,0.998385,0.072765,0.140572,-0.080573
IMU -0.008612,-0.001355,1.004732,0.118566,0.094770,-0.271413
IMU -0.002996,-0.003308,0.992037,0.057498,0.041335,0.171335
IMU -0.000799,0.000598,0.997652,0.072765,0.094770,-0.019504
IMU 0.003107,0.002063,1.000338,0.042230,-0.248741,0.064465
IMU 0.002619,-0.001599,0.997896,0.034597,-0.050268,0.064465
IMU -0.002020,-0.000379,1.002291,-0.079907,0.048969,-0.027138
IMU -0.006414,0.001819,1.009615,0.034597,-0.126604,0.041564
IMU 0.000422,0.003039,0.993502,0.042230,0.041335,-0.011871
IMU -0.004217,0.000598,1.004000,0.042230,0.056602,-0.134008
IMU -0.000799,-0.002576,0.987642,-0.041739,-0.004467,-0.164543
IMU -0.002264,-0.003797,1.004732,0.149101,-0.012100,0.087366
IMU -0.003485,0.001086,1.004488,-0.003571,0.041335,-0.019504
IMU -0.001043,0.001575,0.997896,-0.072273,0.110037,-0.072940
IMU 0.001886,0.003528,1.002535,-0.018838,0.178740,-0.134008
IMU 0.000422,-0.000134,0.996676,0.217803,0.148205,-0.019504
IMU -0.000799,-0.001111,0.997164,0.026963,-0.027367,0.117900
IMU -0.003973,-0.008435,0.997652,0.080398,0.048969,0.079732
IMU -0.000067,-0.004529,1.001070,-0.026472,-0.080802,0.171335
IMU 0.004084,0.003528,1.000094,0.034597,-0.073169,-0.019504
IMU 0.001154,-0.005017,1.003267,-0.041739,-0.286909,-0.217978
IMU -0.000311,0.002063,0.999361,0.004063,-0.080802,-0.004237
IMU -0.000311,0.004504,1.001314,0.049864,-0.073169,0.003396
IMU -0.002752,0.002307,1.010592,-0.034105,0.087136,-0.095840
IMU 0.006037,-0.002820,1.006197,-0.171510,0.087136,-0.034772
IMU -0.000311,-0.000134,0.996676,-0.026472,0.125304,0.079732
IMU 0.001154,0.001575,0.993746,-0.018838,-0.019734,-0.004237
IMU -0.006414,-0.006238,1.006930,-0.041739,0.140572,0.117900
IMU -0.000799,-0.005017,1.001803,0.049864,-0.004467,0.171335
IMU -0.001043,-0.003552,0.999117,0.065131,-0.340344,0.033931
IMU 0.006281,-0.001599,0.993990,-0.011205,-0.118970,-0.042405
IMU -0.001776,-0.002088,0.995455,-0.041739,-0.149505,-0.042405
IMU 0.003595,0.004748,1.005221,-0.049373,-0.065535,0.003396
IMU 0.002375,0.004260,0.996920,0.194902,0.010801,-0.057672
IMU 0.004816,0.001575,1.003023,0.118566,-0.149505,-0.027138
IMU 0.001398,-0.003552,1.000338,-0.003571,-0.164772,0.140801
IMU -0.002996,0.003039,1.003023,-0.087541,0.079503,-0.126375
IMU 0.005060,-0.004041,1.004488,0.034597,-0.172406,0.094999
IMU 0.012629,0.003039,1.001314,0.080398,0.064236,0.110267
IMU -0.001043,0.001819,0.995211,0.011696,-0.019734,0.087366
IMU 0.005304,-0.006726,0.993014,0.026963,-0.141871,0.087366
IMU -0.004461,-0.001355,1.003023,0.011696,-0.271642,0.240038
IMU 0.002619,0.002063,0.993746,0.004063,0.117671,-0.141642
IMU 0.001154,-0.000623,1.003267,0.072765,0.041335,-0.004237
IMU -0.004461,-0.004529,0.998629,0.019330,0.194007,0.049198
IMU 0.001886,-0.000867,1.002535,0.026963,-0.149505,0.011030
IMU 0.005304,-0.000379,1.006441,-0.057006,-0.141871,0.033931
IMU 0.004816,0.004504,0.998873,-0.102808,0.140572,-0.004237
IMU -0.000067,-0.001355,0.997896,0.149101,0.293243,-0.111107
IMU -0.001532,0.004260,0.982271,0.080398,0.819961,-0.034772
IMU -0.011541,-0.006970,0.994478,-0.011205,-0.180039,-0.156909
IMU -0.000555,-0.002332,0.985201,0.019330,0.033701,-0.072940
IMU 0.007258,0.004504,0.998873,-0.003571,-0.264009,0.011030
IMU 0.000910,-0.001111,1.004976,-0.003571,-0.004467,-0.172176
IMU 0.003107,0.003283,0.999849,0.149101,0.300877,-0.149275
IMU -0.001532,0.000354,0.993258,-0.102808,0.003167,0.049198
IMU 0.006281,-0.002820,0.995455,0.080398,0.087136,0.171335
IMU 0.005304,-0.000623,1.007174,-0.057006,-0.241108,0.003396
IMU 0.000666,-0.004285,1.004244,0.004063,-0.057902,-0.042405
IMU -0.006170,-0.004285,0.997896,-0.011205,-0.027367,-0.027138
IMU -0.000799,-0.002088,0.989596,0.110933,0.125304,0.156068
IMU -0.006170,-0.001111,0.999849,-0.034105,0.201640,0.186602
IMU -0.002996,0.003283,0.999605,0.065131,-0.080802,0.079732
IMU -0.002996,-0.006238,0.993746,-0.087541,-0.111337,-0.019504
IMU -0.006170,-0.003552,1.003512,0.126200,-0.057902,0.003396
IMU -0.002508,0.000354,1.001558,-0.140976,-0.118970,-0.080573
IMU 0.000666,0.001086,0.997408,0.011696,-0.004467,0.064465
IMU 0.005793,-0.001599,1.001070,-0.079907,-0.126604,0.102633
IMU -0.002020,-0.002332,1.001558,0.164368,-0.073169,0.117900
IMU -0.007391,0.001819,1.000582,-0.095174,0.186373,0.056831
IMU 0.004816,-0.000623,1.000338,-0.003571,-0.202940,0.011030
IMU -0.001532,0.001575,1.002047,-0.049373,-0.012100,-0.050039
IMU 0.000422,0.002307,0.996676,-0.072273,0.064236,-0.050039
IMU -0.007635,-0.004285,1.004488,-0.011205,0.255075,-0.034772
IMU -0.000311,0.002307,1.001803,0.080398,0.163472,0.026297
IMU 0.004328,-0.000623,1.006930,-0.102808,-0.264009,-0.149275
IMU 0.003107,-0.001355,1.003756,0.042230,-0.111337,0.094999
IMU 0.000422,-0.001355,1.005465,-0.003571,-0.012100,0.056831
IMU 0.005060,0.001086,1.007662,0.034597,-0.073169,0.018664
IMU 0.003840,-0.005261,0.998385,-0.079907,-0.035001,0.117900
IMU -0.002020,0.005481,0.992037,0.026963,0.117671,-0.027138
IMU -0.000555,0.001819,0.998140,0.118566,-0.042635,0.049198
IMU 0.002863,0.001819,0.990572,0.072765,-0.004467,-0.103474
IMU -0.002508,-0.005750,1.002047,0.065131,0.216907,-0.134008
IMU 0.000422,-0.003797,0.998873,-0.041739,0.026068,-0.050039
IMU 0.000666,-0.003308,0.996920,-0.179144,0.148205,0.110267
IMU -0.004217,-0.001599,0.993746,-0.095174,0.026068,0.011030
IMU 0.003595,0.000354,1.008883,0.057498,-0.065535,-0.080573
IMU -0.001532,0.000110,1.004244,-0.057006,0.064236,0.041564
IMU -0.007391,-0.003064,0.993258,0.057498,-0.035001,0.125534
IMU -0.002020,0.000842,1.005709,0.088032,-0.073169,0.049198
IMU -0.002752,0.002551,0.992525,-0.018838,0.003167,-0.103474
IMU 0.003595,0.003772,1.005465,-0.140976,0.194007,-0.042405
IMU -0.002752,0.000598,1.004976,-0.018838,-0.340344,0.102633
IMU 0.003351,0.004016,0.999361,0.019330,0.178740,0.072099
IMU 0.007990,0.001819,1.004000,0.149101,0.018434,0.087366
IMU -0.001043,-0.000134,1.004244,0.179635,0.071869,0.110267
IMU 0.000422,-0.000379,1.002047,-0.011205,0.293243,0.064465
IMU -0.003973,0.004016,1.001314,0.118566,-0.042635,-0.050039
IMU -0.002752,-0.002332,1.000582,0.118566,-0.065535,-0.004237
IMU -0.004217,-0.002820,0.995699,0.042230,-0.096070,0.140801
IMU 0.008966,-0.002332,0.997652,-0.064640,-0.187673,-0.050039
IMU 0.002619,-0.001599,1.006685,0.095666,0.125304,-0.011871
IMU 0.006037,-0.000379,0.997164,-0.140976,0.033701,-0.004237
IMU 0.005793,-0.002332,1.003512,-0.041739,0.003167,-0.019504
IMU -0.003241,-0.000623,0.994967,-0.041739,0.270343,-0.126375
IMU -0.004705,0.002063,0.994967,-0.034105,0.102404,0.117900
IMU -0.001776,-0.001355,0.996920,-0.049373,-0.126604,0.026297
IMU -0.000311,-0.004285,0.994967,-0.186777,0.110037,0.064465
IMU -0.001287,0.001086,0.990328,-0.057006,-0.027367,0.110267
IMU -0.004705,0.002795,1.000582,-0.064640,0.018434,-0.034772
IMU -0.005682,-0.005750,0.996676,0.088032,0.186373,-0.004237
IMU -0.003973,-0.005017,1.007418,-0.148609,-0.096070,-0.027138
IMU 0.006525,0.000110,0.994967,-0.026472,-0.057902,-0.156909
IMU -0.002996,-0.002332,1.009371,-0.018838,0.247442,-0.080573
IMU -0.001532,-0.000623,1.005221,0.149101,-0.157138,-0.111107
IMU -0.007147,-0.004529,0.988863,-0.049373,0.194007,-0.011871
IMU 0.001398,-0.003308,1.000826,0.072765,0.209274,0.003396
IMU 0.001398,0.003772,1.011080,0.011696,-0.218207,-0.141642
IMU -0.006414,0.005969,0.988619,-0.087541,0.445915,0.056831
IMU 0.001642,0.002307,0.996187,-0.057006,-0.042635,-0.057672
IMU -0.001287,0.005481,0.994722,0.049864,-0.035001,-0.057672
IMU -0.006414,0.004504,0.998140,0.072765,0.110037,0.041564
IMU -0.000067,0.006457,0.998873,0.057498,-0.004467,0.171335
IMU -0.000555,0.001819,1.001558,-0.087541,-0.019734,-0.065306
IMU -0.000311,-0.004285,0.997896,0.149101,0.003167,0.140801
IMU -0.004461,-0.001355,1.002535,0.011696,-0.309810,-0.019504
IMU -0.005194,0.003528,0.999117,-0.003571,-0.004467,0.011030
IMU -0.006414,0.002063,0.999605,-0.041739,0.239808,0.018664
IMU -0.003973,-0.002820,0.991305,0.011696,0.140572,-0.088207
IMU -0.000555,0.005725,0.995455,0.004063,-0.004467,-0.042405
IMU -0.000799,0.001330,0.990328,0.011696,0.071869,0.079732
IMU 0.003595,-0.002332,0.989596,-0.064640,-0.180039,-0.149275
IMU -0.002020,0.002795,0.996920,0.110933,0.148205,0.056831
IMU 0.004084,0.004748,1.009127,-0.026472,-0.126604,-0.027138
IMU -0.000799,-0.001599,1.003267,-0.034105,0.056602,0.087366
IMU 0.005549,-0.004773,1.023531,-0.018838,-0.019734,-0.011871
IMU -0.000799,-0.002332,1.010592,0.065131,-0.569352,0.026297
IMU -0.002508,0.000598,0.978609,0.080398,0.499350,0.049198
IMU 0.006769,-0.002576,1.013277,-0.118075,-0.317444,0.133167
IMU 0.001154,0.000598,1.000582,-0.118075,-0.164772,0.026297
IMU -0.004705,-0.005506,1.000338,-0.026472,0.468816,-0.004237
IMU 0.005304,-0.000623,1.004488,0.118566,-0.286909,0.110267
IMU -0.003241,0.002307,0.989351,0.080398,0.323778,-0.050039
IMU 0.001398,-0.001111,1.000094,-0.064640,0.285610,-0.034772
IMU -0.005194,-0.002332,1.008394,0.133833,-0.309810,0.041564
IMU -0.011053,-0.005017,0.990084,-0.011205,0.140572,-0.057672
IMU 0.001642,0.006457,0.999605,-0.072273,0.071869,-0.111107
IMU -0.005926,0.000110,0.993990,0.095666,-0.325077,0.033931
IMU -0.002996,-0.003308,0.997408,0.065131,-0.019734,-0.050039
IMU 0.007990,-0.004529,1.011080,-0.156243,0.056602,-0.050039
IMU 0.004084,0.002795,0.993502,0.103299,-0.172406,-0.042405
IMU 0.003840,-0.003797,0.992525,-0.140976,0.186373,0.056831
IMU 0.002375,-0.000867,1.006685,-0.049373,-0.019734,-0.233245
IMU 0.003351,0.004748,1.006441,-0.064640,0.010801,-0.027138
IMU 0.002619,-0.004285,1.004976,0.057498,0.239808,0.018664
IMU 0.012140,-0.002576,1.007418,-0.041739,-0.195306,0.003396
IMU -0.004950,-0.000623,0.995943,-0.102808,0.071869,0.094999
IMU -0.002752,-0.001599,0.996920,0.011696,0.132938,0.163702
IMU 0.002619,-0.001355,1.007418,0.088032,-0.073169,-0.004237
IMU -0.002752,0.002795,0.996920,0.011696,0.018434,-0.072940
IMU -0.004705,-0.001355,0.999117,0.118566,0.071869,0.011030
IMU 0.008722,-0.002576,0.991549,-0.041739,-0.157138,-0.011871
IMU -0.004950,-0.001111,1.006441,-0.095174,0.056602,0.018664
IMU 0.012873,0.005725,1.013277,0.126200,0.010801,-0.027138
IMU 0.002863,-0.000623,1.019381,0.118566,-0.523551,0.094999
IMU -0.009344,-0.001355,0.984469,0.004063,0.545152,-0.179810
IMU -0.000067,-0.001355,1.010836,-0.125708,0.216907,0.064465
IMU 0.000666,0.007190,1.005465,0.118566,-0.340344,0.018664
IMU 0.001886,-0.000134,0.983980,0.103299,0.201640,0.041564
IMU -0.004950,0.002551,1.012789,-0.011205,0.010801,-0.027138
IMU 0.001398,0.003528,0.997164,-0.011205,-0.180039,0.026297
IMU -0.002020,0.003528,0.989107,-0.034105,0.071869,0.011030
IMU -0.003241,-0.001599,1.004000,-0.018838,-0.180039,-0.004237
IMU 0.004328,0.002795,0.996920,0.072765,-0.302177,0.018664
IMU -0.006903,0.001575,0.997408,0.034597,0.048969,-0.004237
IMU 0.007502,-0.001355,1.004488,0.019330,0.056602,-0.118741
IMU -0.005682,0.000354,1.004488,0.026963,-0.065535,-0.202711
IMU 0.003595,-0.006726,0.998140,0.011696,0.094770,-0.004237
IMU -0.004217,0.002551,0.994478,-0.087541,0.102404,-0.004237
IMU -0.000311,0.001819,1.001803,0.049864,-0.012100,0.064465
IMU 0.006281,-0.000623,0.996676,-0.034105,0.178740,-0.019504
IMU -0.001043,-0.003064,1.002779,0.095666,0.026068,0.072099
IMU 0.004816,0.001086,1.000582,0.034597,-0.057902,0.049198
IMU -0.004461,-0.004285,0.998873,0.049864,0.041335,-0.164543
IMU 0.002131,-0.000134,0.998140,0.179635,-0.187673,0.072099
IMU 0.001154,0.000598,1.002291,0.049864,-0.256375,-0.011871
IMU -0.003729,0.004992,0.995211,-0.034105,0.308511,0.232404
IMU -0.003729,0.001330,0.998629,0.049864,-0.019734,0.117900
IMU -0.002752,-0.001599,0.992281,-0.064640,0.125304,-0.088207
IMU -0.005438,0.000354,1.002291,-0.072273,0.209274,-0.080573
IMU 0.005060,0.006457,1.006197,-0.041739,-0.126604,0.072099
IMU 0.002131,-0.000134,0.996187,0.019330,0.194007,0.041564
IMU -0.000311,0.002063,1.004488,-0.079907,0.079503,0.049198
IMU -0.004705,0.003528,1.006441,-0.064640,-0.134238,0.018664
IMU -0.002264,0.007922,0.997408,-0.118075,-0.088436,0.094999
